0,99,1
0,96,1
0,44,1
0,48,1
0,8,1
0,86,1
0,28,1
0,67,1
0,34,1
0,93,1
0,78,1
1,68,1
1,65,1
1,96,1
1,86,1
1,34,1
1,0,1
1,98,1
1,14,1
1,44,1
2,0,1
2,34,1
2,99,1
2,86,1
2,88,1
2,48,1
2,44,1
3,99,1
3,86,1
3,96,1
3,34,1
3,0,1
3,44,1
3,48,1
4,34,1
4,0,1
4,86,1
4,96,1
4,99,1
4,14,1
5,0,1
5,34,1
5,99,1
5,44,1
5,96,1
5,86,1
5,48,1
6,48,1
6,8,1
6,86,1
6,99,1
6,44,1
6,17,1
6,9,1
7,48,1
7,7,1
7,8,1
7,86,1
7,99,1
7,17,1
7,44,1
7,9,1
7,97,1
8,34,1
8,86,1
8,58,1
8,44,1
8,17,1
8,48,1
8,0,1
9,48,1
9,99,1
9,8,1
9,86,1
9,67,1
9,28,1
9,83,1
9,34,1
9,96,1
9,44,1
10,48,1
10,86,1
10,8,1
10,7,1
10,28,1
10,44,1
10,96,1
10,99,1
10,95,1
10,63,1
10,97,1
11,34,1
11,0,1
11,14,1
11,99,1
11,68,1
11,98,1
11,86,1
11,16,1
11,96,1
12,17,1
12,99,1
12,44,1
12,48,1
12,7,1
12,8,1
12,2,1
12,91,1
13,17,1
13,99,1
13,64,1
13,44,1
13,48,1
13,7,1
13,43,1
13,97,1
13,60,1
13,33,1
14,97,1
14,44,1
14,99,1
14,96,1
14,48,1
14,8,1
14,86,1
14,28,1
14,7,1
14,63,1
14,84,1
14,95,1
15,61,1
15,99,1
15,46,1
15,48,1
15,7,1
15,64,1
15,45,1
15,9,1
15,28,1
16,9,1
16,44,1
16,88,1
16,99,1
16,95,1
16,48,1
16,8,1
16,86,1
17,99,1
17,34,1
17,0,1
17,96,1
17,86,1
17,48,1
17,98,1
17,60,1
17,28,1
18,81,1
18,34,1
18,86,1
18,99,1
18,88,1
18,64,1
18,0,1
18,98,1
19,48,1
19,44,1
19,99,1
19,96,1
19,63,1
19,87,1
19,28,1
19,8,1
19,7,1
19,89,1
20,99,1
20,83,1
20,96,1
20,34,1
20,44,1
20,48,1
20,28,1
20,67,1
20,8,1
20,86,1
20,87,1
21,44,1
21,96,1
21,16,1
21,63,1
21,95,1
21,48,1
21,28,1
21,7,1
21,8,1
21,86,1
21,84,1
21,97,1
22,48,1
22,7,1
22,86,1
22,88,1
22,64,1
23,0,1
23,48,1
23,99,1
23,64,1
23,8,1
23,34,1
23,86,1
23,36,1
24,48,1
24,99,1
24,8,1
24,7,1
24,86,1
24,44,1
24,89,1
24,84,1
25,0,1
25,34,1
25,14,1
25,64,1
25,69,1
25,86,1
26,68,1
26,64,1
26,44,1
26,96,1
26,16,1
26,87,1
26,78,1
26,48,1
26,7,1
26,86,1
27,99,1
27,61,1
27,44,1
27,9,1
27,34,1
27,48,1
27,8,1
27,86,1
27,7,1
28,34,1
28,61,1
28,42,1
28,99,1
28,0,1
28,73,1
28,48,1
28,86,1
29,64,1
29,34,1
29,99,1
29,86,1
29,44,1
29,0,1
29,48,1
29,61,1
30,0,1
30,34,1
30,18,1
30,44,1
30,48,1
30,61,1
30,99,1
30,7,1
30,86,1
30,17,1
30,28,1
30,78,1
30,16,1
31,48,1
31,99,1
31,7,1
31,86,1
31,64,1
31,44,1
31,17,1
31,13,1
32,34,1
32,98,1
32,0,1
32,86,1
32,58,1
32,96,1
32,48,1
33,48,1
33,8,1
33,99,1
33,44,1
33,64,1
33,7,1
33,86,1
33,61,1
33,9,1
34,68,1
34,48,1
34,99,1
34,7,1
34,86,1
34,64,1
34,44,1
34,96,1
34,13,1
35,88,1
35,99,1
35,44,1
35,64,1
35,48,1
35,86,1
35,7,1
35,43,1
35,97,1
35,59,1
36,99,1
36,16,1
36,96,1
36,44,1
36,83,1
36,48,1
36,8,1
36,86,1
36,29,1
36,28,1
36,1,1
36,67,1
36,34,1
36,31,1
36,97,1
37,34,1
37,0,1
37,58,1
